,Dog ID,Total Tests Completed,Mean ITI (days),Mean ITI (minutes),Median ITI (days),Median ITI (minutes),Time diff between first and last game (days),Time diff between first and last game (minutes)
9246,fd748174-7144-11e5-ba71-058fbc01cf0b,7,0.0136111111106402,19.599999999321888,0.00207754632031476,2.991666701253254,0.081666666663841,117.59999999593104
9247,fd7481e2-7144-11e5-ba71-058fbc01cf0b,11,0.00334490741390652,4.816666676025389,0.00310763891290735,4.475000034586585,0.0334490741390652,48.16666676025389
9248,fd748246-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9249,fd7482aa-7144-11e5-ba71-058fbc01cf0b,18,0.0571868191747728,82.34901961167283,0.00451388897083424,6.500000118001306,0.972175925971137,1399.9333333984373
9250,fd748318-7144-11e5-ba71-058fbc01cf0b,20,0.152334307988187,219.36140350298928,0.00349537038732458,5.033333357747396,2.89435185177556,4167.866666556806
9251,fd748386-7144-11e5-ba71-058fbc01cf0b,20,0.315938718322843,454.9517543848939,0.00408564810576262,5.883333272298173,6.00283564813402,8644.083333312989
9252,fd7483ea-7144-11e5-ba71-058fbc01cf0b,28,1.73019547324998,2491.4814814799715,0.00491898145887587,7.083333300781252,46.7152777777495,67269.99999995928
9253,fd748458-7144-11e5-ba71-058fbc01cf0b,28,1.72995027434497,2491.1283950567567,0.00410879636411314,5.9166667643229225,46.7086574073142,67260.46666653245
9254,fd7484c6-7144-11e5-ba71-058fbc01cf0b,7,0.358973765415615,516.9222221984855,0.00790509261519821,11.383333365885424,2.15384259249369,3101.5333331909137
9255,fd748534-7144-11e5-ba71-058fbc01cf0b,11,0.0818518518589161,117.86666667683919,0.00225115742012307,3.241666684977221,0.818518518589161,1178.666666768392
9256,fd7485a2-7144-11e5-ba71-058fbc01cf0b,20,1.05450353313751,1518.4850877180145,0.00422453705681695,6.083333361816408,20.0355671296127,28851.21666664229
9257,fd748674-7144-11e5-ba71-058fbc01cf0b,11,0.503068287029973,724.418333323161,0.00362847215440538,5.224999902343748,5.03068287029973,7244.183333231611
9258,fd748732-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9259,fd7487fa-7144-11e5-ba71-058fbc01cf0b,7,8.11324652777166,11683.07499999119,0.00494791666242811,7.124999993896479,48.6794791666299,70098.44999994706
9260,fd74885e-7144-11e5-ba71-058fbc01cf0b,9,0.307550636571248,442.8729166625971,0.00897569442183883,12.924999967447915,2.46040509256999,3542.9833333007855
9261,fd7488b8-7144-11e5-ba71-058fbc01cf0b,11,0.301126157411081,433.62166667195663,0.00403935182642054,5.816666630045577,3.01126157411081,4336.216666719567
9262,fd748b88-7144-11e5-ba71-058fbc01cf0b,7,8.95994984568137,12902.327777781173,0.00298611115490949,4.300000063069666,53.7596990740882,77413.96666668702
9263,fd748cf0-7144-11e5-ba71-058fbc01cf0b,20,0.379135599415056,545.9552631576806,0.00534722220526801,7.699999975585934,7.20357638888606,10373.149999995927
9264,fd748d5e-7144-11e5-ba71-058fbc01cf0b,20,0.0453642787548162,65.32456140693533,0.00512731482894332,7.383333353678381,0.861921296341507,1241.1666667317702
9265,fd748dc2-7144-11e5-ba71-058fbc01cf0b,7,0.00817322531193863,11.769444449191628,0.00304398150126139,4.383333361816401,0.0490393518716318,70.6166666951498
9266,fd748e26-7144-11e5-ba71-058fbc01cf0b,11,0.101136574079443,145.63666667439793,0.00355324073367649,5.116666656494145,1.01136574079443,1456.3666667439795
9267,fd74916e-7144-11e5-ba71-058fbc01cf0b,2,0.002349536980523,3.38333325195312,0.002349536980523,3.38333325195312,0.002349536980523,3.38333325195312
9268,fd7491d2-7144-11e5-ba71-058fbc01cf0b,22,0.668043981483634,961.983333336433,0.00571759254738137,8.233333268229172,14.0289236111563,20201.65000006507
9269,fd749236-7144-11e5-ba71-058fbc01cf0b,8,0.141931216930813,204.38095238037073,0.00621527770996094,8.949999902343754,0.993518518515693,1430.666666662598
9270,fd74929a-7144-11e5-ba71-058fbc01cf0b,20,0.212636452241864,306.1964912282842,0.00533564807750561,7.683333231608077,4.04009259259542,5817.7333333374045
9271,fd749682-7144-11e5-ba71-058fbc01cf0b,4,0.00251929015736521,3.627777826605902,0.00274305557816117,3.9500000325520848,0.00755787047209563,10.883333479817708
9272,fd74970e-7144-11e5-ba71-058fbc01cf0b,4,0.00297067900386857,4.277777765570741,0.00388888886628328,5.599999967447923,0.00891203701160572,12.833333296712235
9273,fd749a7e-7144-11e5-ba71-058fbc01cf0b,2,0.00243055552729854,3.4999999593098976,0.00243055552729854,3.4999999593098976,0.00243055552729854,3.4999999593098976
9274,fd749b0a-7144-11e5-ba71-058fbc01cf0b,20,1.65113669590361,2377.6368421011985,0.00524305564032661,7.550000122070318,31.3715972221685,45175.09999992264
9275,fd749dee-7144-11e5-ba71-058fbc01cf0b,4,0.00245756170861515,3.5388888604058164,0.0012037036952266,1.7333333211263042,0.00737268512584545,10.616666581217448
9276,fd749e7a-7144-11e5-ba71-058fbc01cf0b,20,12.4728399122834,17960.889473688097,1.03628472215441,1492.2499999023503,236.983958333384,341256.900000073
9277,fd74a51e-7144-11e5-ba71-058fbc01cf0b,7,0.196853780866552,283.46944444783486,0.00244212959572121,3.516666617838543,1.18112268519931,1700.8166666870063
9278,fd74a7f8-7144-11e5-ba71-058fbc01cf0b,7,0.192910879637165,277.7916666775176,0.00508680561489529,7.325000085449217,1.15746527782299,1666.7500000651055
9279,fd74ae2e-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9280,fd74af14-7144-11e5-ba71-058fbc01cf0b,23,12.3339073021887,17760.82651515173,0.00355902773963081,5.124999945068366,271.345960648151,390738.1833333374
9281,fd74af78-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9282,fd74afdc-7144-11e5-ba71-058fbc01cf0b,14,0.493526531338597,710.6782051275796,0.00296296295731156,4.266666658528647,6.41584490740176,9238.816666658535
9283,fd74b04a-7144-11e5-ba71-058fbc01cf0b,14,3.9284383903097,5656.951282045968,0.00434027775234646,6.249999963378904,51.069699074026,73540.36666659743
9284,fd74b0ae-7144-11e5-ba71-058fbc01cf0b,20,0.389298854775531,560.5903508767647,0.00488425931012189,7.0333334065755215,7.39667824073509,10651.216666658529
9285,fd74b11c-7144-11e5-ba71-058fbc01cf0b,20,0.22063901071976,317.7201754364544,0.0037847221798367,5.449999938964848,4.19214120367545,6036.683333292648
9286,fd74b180-7144-11e5-ba71-058fbc01cf0b,40,6.66761306980151,9601.362820514172,0.00785879639519585,11.316666809082022,260.036909722259,374453.15000005293
9287,fd74b1e4-7144-11e5-ba71-058fbc01cf0b,20,2.21851425438418,3194.6605263132187,0.00486111105177138,6.999999914550788,42.1517708332994,60698.549999951145
9288,fd74b252-7144-11e5-ba71-058fbc01cf0b,7,56.8699305555593,81892.7000000054,6.47585648152952,9325.233333402508,341.219583333356,491356.20000003267
9289,fd74b2b6-7144-11e5-ba71-058fbc01cf0b,20,0.111471734891895,160.5192982443288,0.0036226852106165,5.21666670328776,2.11796296294601,3049.8666666422546
9290,fd74b31a-7144-11e5-ba71-058fbc01cf0b,2,0.0165509259089717,23.83333330891925,0.0165509259089717,23.83333330891925,0.0165509259089717,23.83333330891925
9291,fd74b37e-7144-11e5-ba71-058fbc01cf0b,20,1.46382919103403,2107.914035089003,0.00417824066162109,6.016666552734369,27.8127546296466,40050.3666666911
9292,fd74b3e2-7144-11e5-ba71-058fbc01cf0b,6,7.00482870370653,10086.953333337404,0.00194444449530707,2.8000000732421806,35.0241435185326,50434.76666668694
9293,fd74b4b4-7144-11e5-ba71-058fbc01cf0b,8,48.5459986772624,69906.23809525787,0.0208217592451308,29.98333331298835,339.821990740837,489343.6666668053
9294,fd74b518-7144-11e5-ba71-058fbc01cf0b,4,0.00288194441147792,4.149999952528204,0.00285879627369068,4.11666663411458,0.00864583323443377,12.44999985758463
9295,fd74b57c-7144-11e5-ba71-058fbc01cf0b,11,0.398626157408538,574.0216666682948,0.00422453705681695,6.083333361816408,3.98626157408538,5740.216666682947
9296,fd74b5ea-7144-11e5-ba71-058fbc01cf0b,20,0.0546241471739354,78.65877193046697,0.00430555548491301,6.199999898274735,1.03785879630477,1494.516666678869
9297,fd74b720-7144-11e5-ba71-058fbc01cf0b,23,5.72543034511515,8244.619696965816,0.00461805553718849,6.6499999735514255,125.959467592533,181381.63333324753
9298,fd74b784-7144-11e5-ba71-058fbc01cf0b,16,0.533401234564322,768.0977777726237,0.00413194450095848,5.950000081380211,8.00101851846483,11521.466666589355
9299,fd74b84c-7144-11e5-ba71-058fbc01cf0b,7,15.972773919755,23000.794444447198,5.34669560188152,7699.2416667093885,95.8366435185298,138004.7666666829
9300,fd74b8ba-7144-11e5-ba71-058fbc01cf0b,20,0.799579678366886,1151.394736848316,0.0124537036754467,17.933333292643248,15.1920138889708,21876.500000117954
9301,fd74b928-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9302,fd74b98c-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9303,fd74b9f0-7144-11e5-ba71-058fbc01cf0b,4,0.863344907412117,1243.2166666734483,0.0031481480690285,4.533333219401039,2.59003472223635,3729.650000020344
9304,fd74ba54-7144-11e5-ba71-058fbc01cf0b,20,0.00401011208606742,5.774561403937085,0.00221064814814815,3.183333333333336,0.076192129635281,109.71666667480466
9305,fd74bab8-7144-11e5-ba71-058fbc01cf0b,7,0.00633873456790123,9.12777777777777,0.00518518517529523,7.466666652425131,0.0380324074074074,54.76666666666665
9306,fd74bb80-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9307,fd74bc5c-7144-11e5-ba71-058fbc01cf0b,14,0.539866452991888,777.4076923083187,0.00557870371218081,8.033333345540365,7.01826388889454,10106.300000008137
9308,fd74bcc0-7144-11e5-ba71-058fbc01cf0b,20,0.183029970760829,263.5631578955938,0.00446759257563838,6.433333308919267,3.47756944445575,5007.70000001628
9309,fd74bd24-7144-11e5-ba71-058fbc01cf0b,20,0.335797392787673,483.54824561424914,0.0050000000056514,7.200000008138015,6.38015046296579,9187.416666670737
9310,fd74bd88-7144-11e5-ba71-058fbc01cf0b,4,0.0118865740947959,17.116666696506094,0.00261574075486925,3.76666668701172,0.0356597222843877,51.35000008951829
9311,fd74bdec-7144-11e5-ba71-058fbc01cf0b,7,2.55448688271746,3678.461111113142,0.00527777778908058,7.600000016276036,15.3269212963048,22070.76666667891
9312,fd74be5a-7144-11e5-ba71-058fbc01cf0b,7,2.55785686728395,3683.313888888888,0.00621527782581471,8.950000069173182,15.3471412037037,22099.883333333328
9313,fd74bebe-7144-11e5-ba71-058fbc01cf0b,20,0.0058845029224894,8.473684208384736,0.00496527785689742,7.150000113932284,0.111805555527299,160.99999995931057
9314,fd74bf22-7144-11e5-ba71-058fbc01cf0b,20,0.337387914230168,485.8385964914419,0.0191435185241699,27.566666674804658,6.4103703703732,9230.933333337407
9315,fd74bf86-7144-11e5-ba71-058fbc01cf0b,20,0.798234039960419,1149.4570175430033,0.00554398144474736,7.983333280436199,15.166446759248,21839.68333331712
9316,fd74bff4-7144-11e5-ba71-058fbc01cf0b,7,0.00388888888606319,5.599999995930993,0.00233796297144007,3.366666678873701,0.0233333333163791,33.5999999755859
9317,fd74c058-7144-11e5-ba71-058fbc01cf0b,11,0.706445601850439,1017.2816666646321,0.00568865740316885,8.191666660563143,7.06445601850439,10172.81666664632
9318,fd74c0c6-7144-11e5-ba71-058fbc01cf0b,16,1.48110262345679,2132.787777777777,0.00403935182642054,5.816666630045577,22.2165393518519,31991.81666666673
9319,fd74c1f2-7144-11e5-ba71-058fbc01cf0b,14,0.926805555560989,1334.600000007824,0.0044212962962963,6.366666666666672,12.0484722222929,17349.80000010178
9320,fd74c256-7144-11e5-ba71-058fbc01cf0b,16,0.799352623460181,1151.0677777826606,0.00709490745827004,10.216666739908858,11.9902893519027,17266.016666739884
9321,fd74c2c4-7144-11e5-ba71-058fbc01cf0b,7,23.7937461419687,34262.99444443493,0.646956018522757,931.6166666727701,142.762476851812,205577.96666660928
9322,fd74c364-7144-11e5-ba71-058fbc01cf0b,4,0.63984567900952,921.3777777737089,0.00285879627086498,4.116666630045572,1.91953703702856,2764.1333333211264
9323,fd74c3fa-7144-11e5-ba71-058fbc01cf0b,4,0.0235532407727654,33.916666712782174,0.00797453709072537,11.483333410644534,0.0706597223182961,101.7500001383464
9324,fd74c562-7144-11e5-ba71-058fbc01cf0b,12,0.186144781150946,268.0484848573622,0.00276620371783221,3.983333353678382,2.04759259266041,2948.5333334309908
9325,fd74c602-7144-11e5-ba71-058fbc01cf0b,11,1.19934722222392,1727.060000002445,0.00462384259965685,6.658333343505864,11.9934722222392,17270.60000002445
9326,fd74c6a2-7144-11e5-ba71-058fbc01cf0b,25,13.072263213733,18824.05902777552,0.00494791666101526,7.124999991861975,313.734317129593,451777.41666661395
9327,fd74c742-7144-11e5-ba71-058fbc01cf0b,10,0.123427211941064,177.73518519513217,0.00393518526147913,5.666666776529946,1.11084490746957,1599.616666756181
9328,fd74c7e2-7144-11e5-ba71-058fbc01cf0b,17,0.0572352430610304,82.41875000788379,0.00347800931294759,5.008333410644529,0.915763888976486,1318.70000012614
9329,fd74c878-7144-11e5-ba71-058fbc01cf0b,20,0.0792245370346575,114.08333332990681,0.00497685174730089,7.166666516113281,1.50526620365849,2167.583333268226
9330,fd74cb84-7144-11e5-ba71-058fbc01cf0b,16,0.558102623458862,803.6677777807612,0.00359953707094546,5.183333382161463,8.37153935188294,12055.016666711435
9331,fd74cd50-7144-11e5-ba71-058fbc01cf0b,7,0.153798225296868,221.46944442748992,0.00406250002543132,5.850000036621101,0.922789351781209,1328.816666564941
9332,fd74ce22-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9333,fd74cef4-7144-11e5-ba71-058fbc01cf0b,20,0.794724049708346,1144.4026315800184,0.00405092595700864,5.833333378092442,15.0997569444586,21743.650000020385
9334,fd74cf62-7144-11e5-ba71-058fbc01cf0b,3,0.00191550928892913,2.7583333760579474,0.00191550928892913,2.7583333760579474,0.00383101857785825,5.51666675211588
9335,fd74d02a-7144-11e5-ba71-058fbc01cf0b,18,11.6355780228725,16755.232352936397,0.00336805556403266,4.850000012207031,197.804826388832,284838.94999991806
9336,fd74d08e-7144-11e5-ba71-058fbc01cf0b,20,3.2688992446425,4707.2149122852,0.00458333338702167,6.600000077311205,62.1090856482075,89437.08333341879
9337,fd74d0fc-7144-11e5-ba71-058fbc01cf0b,20,0.308689083818283,444.5122806983276,0.00435185188010887,6.266666707356772,5.86509259254738,8445.733333268226
9338,fd74d160-7144-11e5-ba71-058fbc01cf0b,23,1.17918613215437,1698.0280303022928,0.00817708333474618,11.7750000020345,25.9420949073961,37356.616666650385
9339,fd74d1c4-7144-11e5-ba71-058fbc01cf0b,4,0.00404706791347928,5.827777795410163,0.00353009265475803,5.083333422851563,0.0121412037404378,17.48333338623043
9340,fd74d296-7144-11e5-ba71-058fbc01cf0b,20,0.208419225148132,300.12368421331007,0.00894675927621347,12.883333357747398,3.95996527781451,5702.350000052895
9341,fd74d32c-7144-11e5-ba71-058fbc01cf0b,20,0.315665813836884,454.55877192511304,0.00524305552164714,7.549999951171883,5.9976504629008,8636.61666657715
9342,fd74d390-7144-11e5-ba71-058fbc01cf0b,20,0.171677631583558,247.21578948032354,0.00780092599091706,11.233333426920566,3.2618750000876,4697.100000126145
9343,fd74d3fe-7144-11e5-ba71-058fbc01cf0b,4,0.00420910496464482,6.06111114908854,0.00390046299404568,5.616666711425779,0.0126273148939345,18.18333344726568
9344,fd74d462-7144-11e5-ba71-058fbc01cf0b,20,0.371036184210378,534.2921052629443,0.00432870374043783,6.233333386230475,7.04968749999717,10151.549999995927
9345,fd74d4c6-7144-11e5-ba71-058fbc01cf0b,20,3.3124731968857,4769.961403515408,0.00427083333333333,6.149999999999995,62.9369907408283,90629.26666679276
9346,fd74d534-7144-11e5-ba71-058fbc01cf0b,11,4.99475578704156,7192.448333339847,0.00387152779190629,5.575000020345058,49.9475578704156,71924.48333339846
9347,fd74d598-7144-11e5-ba71-058fbc01cf0b,20,0.367795443468596,529.6254385947783,0.00390046287819191,5.616666544596351,6.98811342590332,10062.88333330078
9348,fd74d6d8-7144-11e5-ba71-058fbc01cf0b,20,5.05226303605777,7275.258771923189,0.00709490733959057,10.216666569010421,95.9929976850976,138229.91666654055
9349,fd74d73c-7144-11e5-ba71-058fbc01cf0b,20,3.79482090643513,5464.542105266587,0.00417824078030056,6.016666723632806,72.1015972222674,103826.30000006506
9350,fd74d7aa-7144-11e5-ba71-058fbc01cf0b,7,0.00330632717462234,4.761111131456169,0.00284143519790084,4.09166668497721,0.019837963047734,28.566666788736963
9351,fd74d80e-7144-11e5-ba71-058fbc01cf0b,20,0.0558826754384478,80.47105263136483,0.00498842599374277,7.183333430989588,1.06177083333051,1528.9499999959344
9352,fd74d872-7144-11e5-ba71-058fbc01cf0b,4,0.00266203703326944,3.8333333279079937,0.00255787035059046,3.683333304850263,0.0079861110998083,11.499999983723953
9353,fd74d8d6-7144-11e5-ba71-058fbc01cf0b,4,0.00431327156914605,6.211111059570312,0.00145833333898474,2.1000000081380255,0.0129398147074382,18.633333178711005
9354,fd74d9a8-7144-11e5-ba71-058fbc01cf0b,7,3.50071180555603,5041.025000000683,0.00610532407831263,8.791666672770187,21.0042708333362,30246.150000004127
9355,fd74da7a-7144-11e5-ba71-058fbc01cf0b,20,1.57514193469622,2268.204385962557,0.00450231484024613,6.483333369954427,29.9276967592282,43095.88333328861
9356,fd74dade-7144-11e5-ba71-058fbc01cf0b,6,0.00535648146170157,7.713333304850261,0.0049884258750633,7.1833332600911515,0.0267824073085078,38.56666652425123
9357,fd74db42-7144-11e5-ba71-058fbc01cf0b,7,0.816207561739227,1175.338888904487,0.00556712958300555,8.01666659952799,4.89724537043536,7052.033333426917
9358,fd74dc78-7144-11e5-ba71-058fbc01cf0b,20,1.36469541910391,1965.1614035096304,0.00549768516540527,7.916666638183589,25.9292129629743,37338.06666668299
9359,fd74dcdc-7144-11e5-ba71-058fbc01cf0b,7,0.175127314830827,252.18333335639088,0.00585069443314164,8.42499998372396,1.05076388898496,1513.1000001383422
9360,fd74dd40-7144-11e5-ba71-058fbc01cf0b,7,50.5028742283852,72724.1388888747,0.00451967591603597,6.508333319091797,303.017245370311,436344.83333324787
9361,fd74ddae-7144-11e5-ba71-058fbc01cf0b,4,0.0017824074026979,2.566666659884976,0.00162037043253581,2.3333334228515663,0.00534722220809371,7.699999979654942
9362,fd74de12-7144-11e5-ba71-058fbc01cf0b,4,0.00519290124116121,7.477777787272142,0.00646990735371908,9.316666589355474,0.0155787037234836,22.433333361816384
9363,fd74dee4-7144-11e5-ba71-058fbc01cf0b,20,1.00888767056039,1452.7982456069615,0.00729166669774938,10.500000044759105,19.1688657406475,27603.1666665324
9364,fd74df48-7144-11e5-ba71-058fbc01cf0b,20,1.54421722709418,2223.6728070156196,0.00553240743566442,7.966666707356764,29.3401273147894,42249.783333296735
9365,fd74dfac-7144-11e5-ba71-058fbc01cf0b,20,0.152106481481779,219.03333333376176,0.00363425933837891,5.233333447265631,2.8900231481538,4161.633333341472
9366,fd74e074-7144-11e5-ba71-058fbc01cf0b,15,13.5642394179928,19532.50476190963,0.00850115745685719,12.241666737874354,189.8993518519,273455.066666736
9367,fd74e0e2-7144-11e5-ba71-058fbc01cf0b,43,8.12176642416132,11695.3436507923,0.00641782407266122,9.241666664632156,341.114189814775,491204.43333327596
9368,fd74e312-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9369,fd74e380-7144-11e5-ba71-058fbc01cf0b,2,0.00245370366696958,3.5333332804361954,0.00245370366696958,3.5333332804361954,0.00245370366696958,3.5333332804361954
9370,fd74e3ee-7144-11e5-ba71-058fbc01cf0b,4,0.00378858022430797,5.455555523003477,0.00450231484024613,6.483333369954427,0.0113657406729239,16.366666569010416
9371,fd74e452-7144-11e5-ba71-058fbc01cf0b,20,0.421987694927015,607.6622806949016,0.00313657405711986,4.5166666422525985,8.01776620361328,11545.583333203125
9372,fd74e4c0-7144-11e5-ba71-058fbc01cf0b,20,0.208856603314435,300.7535087727864,0.00668981485154894,9.633333386230474,3.96827546297427,5714.316666682949
9373,fd74e52e-7144-11e5-ba71-058fbc01cf0b,11,0.00358564814080132,5.163333322753901,0.00339120370229085,4.883333331298824,0.0358564814080132,51.63333322753901
9374,fd74e592-7144-11e5-ba71-058fbc01cf0b,20,1.48855263157746,2143.5157894715426,0.00396990741305881,5.716666674804686,28.2824999999717,40726.79999995925
9375,fd74e5f6-7144-11e5-ba71-058fbc01cf0b,11,1.80365972222053,2597.269999997563,0.0022974536980523,3.308333325195312,18.0365972222053,25972.699999975634
9376,fd74e664-7144-11e5-ba71-058fbc01cf0b,20,3.47667945906091,5006.41842104771,0.0036226852106165,5.21666670328776,66.0569097221572,95121.94999990637
9377,fd74e6d2-7144-11e5-ba71-058fbc01cf0b,20,5.08696028265479,7325.2228070228975,0.00575231481481482,8.28333333333334,96.652245370441,139179.23333343503
9378,fd74e736-7144-11e5-ba71-058fbc01cf0b,5,0.0219502314567566,31.608333297729505,0.00189814809587267,2.733333258056645,0.0878009258270264,126.43333319091802
9379,fd74e7a4-7144-11e5-ba71-058fbc01cf0b,2,0.00843749998587149,12.149999979654945,0.00843749998587149,12.149999979654945,0.00843749998587149,12.149999979654945
9380,fd74e808-7144-11e5-ba71-058fbc01cf0b,16,0.197349537039863,284.1833333374027,0.00692129635846173,9.966666756184893,2.96024305559794,4262.7500000610335
9381,fd74e86c-7144-11e5-ba71-058fbc01cf0b,20,0.366703216372484,528.0526315763769,0.00598379620022244,8.616666528320314,6.9673611110772,10032.99999995117
9382,fd74e934-7144-11e5-ba71-058fbc01cf0b,20,3.477970272903,5008.27719298032,0.00490740732828776,7.0666665527343735,66.0814351851569,95157.26666662593
9383,fd74e9ac-7144-11e5-ba71-058fbc01cf0b,20,0.683158503900569,983.7482456168193,0.00452546297991717,6.516666691080725,12.9800115741108,18691.216666719552
9384,fd74ea74-7144-11e5-ba71-058fbc01cf0b,7,0.166008873454435,239.05277777438639,0.00376736116621229,5.425000079345697,0.996053240726612,1434.3166666463214
9385,fd74ead8-7144-11e5-ba71-058fbc01cf0b,11,0.696917824074639,1003.5616666674803,0.00471064815097385,6.783333337402345,6.96917824074639,10035.616666674801
9386,fd74eb96-7144-11e5-ba71-058fbc01cf0b,4,0.00385802472055694,5.555555597601993,0.00307870376869484,4.43333342692057,0.0115740741616708,16.66666679280595
9387,fd74ebfa-7144-11e5-ba71-058fbc01cf0b,11,2.59484953703365,3736.5833333284563,0.00453703699323866,6.533333270263671,25.9484953703365,37365.83333328456
9388,fd74ec5e-7144-11e5-ba71-058fbc01cf0b,4,0.00333333333615904,4.800000004069018,0.00299768522474501,4.316666723632814,0.0100000000084771,14.400000012207023
9389,fd74ef2e-7144-11e5-ba71-058fbc01cf0b,4,0.00294367282066816,4.238888861762151,0.00311342591744882,4.483333321126301,0.00883101846200448,12.71666658528645
9390,fd74ef92-7144-11e5-ba71-058fbc01cf0b,4,0.00389274690887074,5.605555548773865,0.00434027774952076,6.249999959309894,0.0116782407266122,16.81666664632157
9391,fd74f0aa-7144-11e5-ba71-058fbc01cf0b,4,2.67921682097918,3858.0722222100194,1.77892361115915,2561.6500000691763,8.03765046293753,11574.216666630044
9392,fd74f118-7144-11e5-ba71-058fbc01cf0b,12,1.36708438552034,1968.6015151492895,0.00231481471308955,3.3333331868489524,15.0379282407238,21654.616666642272
9393,fd74f17c-7144-11e5-ba71-058fbc01cf0b,20,0.284043615984108,409.0228070171155,0.00407407409667969,5.8666666992187535,5.39682870369805,7771.433333325193
9394,fd74f1e0-7144-11e5-ba71-058fbc01cf0b,11,0.212979166675426,306.69000001261344,0.00372685183489764,5.366666642252602,2.12979166675426,3066.9000001261343
9395,fd74f532-7144-11e5-ba71-058fbc01cf0b,11,0.175785879627934,253.13166666422492,0.00317129626662643,4.566666623942059,1.75785879627934,2531.3166666422494
9396,fd74f5a0-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9397,fd74f5fa-7144-11e5-ba71-058fbc01cf0b,15,0.0133159722234332,19.175000001743808,0.00515624997174298,7.424999959309892,0.186423611128065,268.45000002441355
9398,fd74faa0-7144-11e5-ba71-058fbc01cf0b,4,0.0030246913665018,4.355555567762592,0.00273148144757306,3.9333332845052063,0.00907407409950539,13.06666670328776
9399,fd74fb40-7144-11e5-ba71-058fbc01cf0b,28,4.22708762002921,6087.006172842063,0.00550925929599338,7.933333386230467,114.131365740789,164349.16666673616
9400,fd74ff46-7144-11e5-ba71-058fbc01cf0b,4,0.00307098764396008,4.422222207302515,0.00376157404299136,5.4166666219075585,0.00921296293188024,13.266666621907547
9401,fd74ffd2-7144-11e5-ba71-058fbc01cf0b,11,0.398732638882955,574.1749999914553,0.00401041668362088,5.775000024414067,3.98732638882955,5741.749999914552
9402,fd75031a-7144-11e5-ba71-058fbc01cf0b,20,6.31990192495409,9100.65877193389,0.00417824078030056,6.016666723632806,120.078136574128,172912.5166667443
9403,fd75072a-7144-11e5-ba71-058fbc01cf0b,7,0.785162037024792,1130.6333333157006,0.00309027783853036,4.450000087483718,4.71097222214875,6783.7999998942
9404,fd75103a-7144-11e5-ba71-058fbc01cf0b,7,0.634066358034581,913.0555555697968,0.00442129629770915,6.366666668701175,3.80439814820749,5478.3333334187855
9405,fd7510b2-7144-11e5-ba71-058fbc01cf0b,20,5.15784295808863,7427.293859647628,0.00310185178968641,4.466666577148431,97.9990162036839,141118.58333330482
9406,fd751116-7144-11e5-ba71-058fbc01cf0b,20,0.250996588692619,361.43508771737135,0.00462962954768428,6.666666548665364,4.76893518515975,6867.266666630039
9407,fd751184-7144-11e5-ba71-058fbc01cf0b,7,39.2956269290105,56585.70277777513,0.00412037043253581,5.933333422851566,235.773761574063,339514.2166666507
9408,fd7511f2-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9409,fd751256-7144-11e5-ba71-058fbc01cf0b,11,0.787665509257847,1134.2383333312996,0.00460648146735297,6.6333333129882766,7.87665509257846,11342.383333312982
9410,fd7512c4-7144-11e5-ba71-058fbc01cf0b,20,2.26152899610122,3256.601754385757,0.00422453705681695,6.083333361816408,42.9690509259231,61875.43333332926
9411,fd751404-7144-11e5-ba71-058fbc01cf0b,7,7.01735725308124,10104.994444436985,0.00477430556120696,6.875000008138023,42.1041435184874,60629.96666662185
9412,fd7514cc-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9413,fd751594-7144-11e5-ba71-058fbc01cf0b,1,,,,,0.0,0.0
9414,fd751602-7144-11e5-ba71-058fbc01cf0b,20,13.5751766569201,19548.254385964945,0.00468750007064254,6.7500001017252576,257.928356481482,371416.83333333407
9415,fd751666-7144-11e5-ba71-058fbc01cf0b,23,0.726064288718869,1045.5325757551714,0.00516782409950539,7.441666703287761,15.9734143518151,23001.716666613742
9416,fd7516d4-7144-11e5-ba71-058fbc01cf0b,7,0.0291531635835436,41.98055556030279,0.00410300929881908,5.908333390299475,0.174918981501261,251.88333336181583
9417,fd751738-7144-11e5-ba71-058fbc01cf0b,7,0.0320003858071786,46.08055556233719,0.00329282408396403,4.741666680908203,0.192002314843072,276.4833333740237
9418,fd75179c-7144-11e5-ba71-058fbc01cf0b,7,0.0311574074050527,44.86666666327589,0.00324652780603479,4.675000040690097,0.186944444430316,269.19999997965505
9419,fd75180a-7144-11e5-ba71-058fbc01cf0b,20,5.61129568713272,8080.265789471116,0.00432870374043783,6.233333386230475,106.614618055522,153525.04999995168
